iso3,crop_standard_name,n_studies_fractional,res_share_in_crop,prod_share_in_crop,area_share_in_crop,within_gap_pp
LBY,barley,0.0,0.0,0.000462084252235183,0.0028086261476688,-0.0462084252235183
LBY,beans,0.0,0.0,3.1414847553183114e-05,7.313958352176906e-06,-0.0031414847553183113
LBY,chickpea,0.0,0.0,3.289910242027268e-06,1.0556227234027886e-05,-0.0003289910242027268
LBY,groundnut,0.0,0.0,0.00028491485550543813,0.00030455573449673034,-0.028491485550543812
LBY,lentil,0.0,0.0,0.0,0.0,0.0
LBY,maize,0.0,0.0,3.0936641010154073e-06,7.99933915207643e-06,-0.0003093664101015407
LBY,millet,0.0,0.0,0.0001956498323715964,0.00013769609577047817,-0.01956498323715964
LBY,potato,0.0,0.0,0.0009378791812258392,0.00103738407409721,-0.09378791812258393
LBY,pulses,0.0,0.0,0.00031050579537486464,0.0003778698346766811,-0.031050579537486463
LBY,wheat,0.0,0.0,0.00018920513856501926,0.0008815826072854703,-0.018920513856501925
LCA,banana_plantain,0.0,0.0,8.3505648036777e-05,3.8775564210725524e-05,-0.0083505648036777
LCA,cassava,0.0,0.0,4.0736352318991685e-06,2.049966329599274e-05,-0.00040736352318991684
LCA,coffee_cocoa,0.0,0.0,1.42177630944622e-06,2.541324160824889e-06,-0.000142177630944622
LCA,maize,0.0,0.0,0.0,0.0,0.0
LCA,sugarcane,0.0,0.0,0.0,0.0,0.0
LCA,sweet_potato,0.0,0.0,7.310039974226984e-06,3.94876412732066e-06,-0.0007310039974226984
LCA,yam,0.0,0.0,5.8024299493685074e-06,2.725745855617866e-06,-0.0005802429949368507
LKA,banana_plantain,0.0,0.0,0.004580340651834609,0.0038757670322076207,-0.4580340651834609
LKA,beans,0.0,0.0,0.0004766150448853137,0.0003338470706593042,-0.04766150448853137
LKA,cassava,0.0,0.0,0.0009749826324620345,0.0006959879262381299,-0.09749826324620345
LKA,coffee_cocoa,0.0,0.0,0.0004353952984960808,0.00033402424251583823,-0.04353952984960808
LKA,cotton,0.0,0.0,0.0,0.0,0.0
LKA,groundnut,0.0,0.0,0.0005897760001447541,0.000553117004472274,-0.058977600014475405
LKA,maize,0.0,0.0,0.0002705239889850614,0.0004023681553946717,-0.02705239889850614
LKA,millet,0.0,0.0,0.000258472993546116,0.00020218699838284534,-0.0258472993546116
LKA,potato,0.0,0.0,0.000204002816962854,0.00026260363018919616,-0.0204002816962854
LKA,rice,12.5,0.032108913434369384,0.005742935101384199,0.0064542782215654,2.6365978332985187
LKA,sorghum,0.0,0.0,3.532080570537357e-06,3.0798326970040413e-06,-0.0003532080570537357
LKA,soybean,0.0,0.0,1.1430607178926997e-05,1.5277907528771895e-05,-0.0011430607178926997
LKA,sugarcane,2.0,0.025204788909892882,0.000403001595525517,0.0005541195672148821,2.4801787314367365
LKA,sweet_potato,0.0,0.0,0.00046530555739010234,0.0005359624643644604,-0.046530555739010236
LSO,barley,0.0,0.0,1.9712778248497037e-06,1.7258432033813625e-05,-0.00019712778248497039
LSO,beans,0.0,0.0,0.00015550102806714561,0.00037971667620502226,-0.015550102806714561
LSO,maize,0.0,0.0,5.494123354779008e-05,0.0003811602340425947,-0.0054941233547790074
LSO,oat_rye,0.0,0.0,6.588590969608728e-06,1.2495894084072059e-05,-0.0006588590969608728
LSO,potato,0.0,0.0,0.00035714507400742655,0.0004374760013017463,-0.035714507400742654
LSO,pulses,0.0,0.0,1.6140596444254166e-05,0.0001102012369344602,-0.0016140596444254166
LSO,sorghum,0.0,0.0,0.00021585464716525668,0.0006751612185580581,-0.021585464716525667
LSO,wheat,0.0,0.0,4.797516595669187e-06,2.2914975212802718e-05,-0.0004797516595669187
LTU,banana_plantain,0.0,0.0,0.0,0.0,0.0
LTU,barley,0.0,0.0,0.0038766360305162576,0.003461413513521378,-0.3876636030516258
LTU,beans,0.0,0.0,,,
LTU,chickpea,0.0,0.0,,,
LTU,maize,0.0,0.0,9.216615357589801e-05,8.279545372686437e-05,-0.0092166153575898
LTU,oat_rye,0.0,0.0,0.010681791500550576,0.011821389436249337,-1.0681791500550577
LTU,potato,0.0,0.0,0.0007225531668133108,0.0010184757629118492,-0.07225531668133107
LTU,pulses,0.0,0.0,0.016702762603595763,0.013777347477889796,-1.6702762603595762
LTU,rapeseed_canola,0.0,0.0,0.010192057836185769,0.007579696680047614,-1.0192057836185768
LTU,rice,0.0,0.0,0.0,0.0,0.0
LTU,sorghum,0.0,0.0,0.0,0.0,0.0
LTU,soybean,0.0,0.0,7.261585921887948e-06,1.4625298368352338e-05,-0.0007261585921887948
LTU,sugarbeet,0.0,0.0,0.003316651935204946,0.0031100177212791714,-0.3316651935204946
LTU,wheat,1.0,0.001768082325280841,0.005244121070070242,0.004111096666990497,-0.3476038744789401
LUX,banana_plantain,0.0,0.0,0.0,0.0,0.0
LUX,barley,0.0,0.0,0.00022578756804931714,0.00012091163084807356,-0.022578756804931713
LUX,beans,0.0,0.0,,,
LUX,maize,0.0,0.0,5.460080188145616e-07,5.983050973879155e-07,-5.4600801881456166e-05
LUX,oat_rye,0.0,0.0,0.0008101248004673818,0.0004219644526017399,-0.08101248004673818
LUX,potato,0.0,0.0,4.2366398357941835e-05,3.682517534227569e-05,-0.004236639835794183
LUX,pulses,0.0,0.0,5.152339572912993e-05,3.149745918170172e-05,-0.005152339572912993
LUX,rapeseed_canola,0.0,0.0,0.0001097111095238928,6.889740699326465e-05,-0.01097111095238928
LUX,rice,0.0,0.0,0.0,0.0,0.0
LUX,sorghum,0.0,0.0,0.0,0.0,0.0
LUX,soybean,0.0,0.0,6.598014207322901e-08,7.787698811689211e-08,-6.598014207322901e-06
LUX,sugarbeet,0.0,0.0,0.0,0.0,0.0
LUX,sunflower,0.0,0.0,6.813050447925251e-06,7.0355244090054555e-06,-0.000681305044792525
LUX,wheat,1.0,0.001768082325280841,0.00010272543098473937,5.9639313434070164e-05,0.16653568942961017
LVA,banana_plantain,0.0,0.0,0.0,0.0,0.0
LVA,barley,0.0,0.0,0.00187196931784076,0.0018095701982659754,-0.187196931784076
LVA,beans,0.0,0.0,,,
LVA,maize,0.0,0.0,0.0,0.0,0.0
LVA,oat_rye,0.0,0.0,0.007653628588451414,0.007400624863112384,-0.7653628588451414
LVA,potato,0.0,0.0,0.0004554629947929612,0.0005122476313637067,-0.045546299479296115
LVA,pulses,0.0,0.0,0.005852241542619589,0.004513306809327386,-0.585224154261959
LVA,rapeseed_canola,0.0,0.0,0.0049041647746559105,0.003920551576093373,-0.490416477465591
LVA,rice,0.0,0.0,0.0,0.0,0.0
LVA,sorghum,0.0,0.0,0.0,0.0,0.0
LVA,soybean,0.0,0.0,0.0,0.0,0.0
LVA,sugarbeet,0.0,0.0,0.0,0.0,0.0
LVA,sunflower,0.0,0.0,0.0,0.0,0.0
LVA,wheat,1.0,0.001768082325280841,0.002957120804698458,0.0022922360886293005,-0.11890384794176173
MAR,banana_plantain,0.0,0.0,0.0019941394000252337,0.0007065623554740164,-0.19941394000252335
MAR,barley,0.5,0.00927766732935719,0.010738788394096964,0.027647917824351415,-0.14611210647397735
MAR,beans,0.0,0.0,0.0,0.0,0.0
MAR,chickpea,0.0,0.0,0.0033165824122467426,0.004960406131664518,-0.33165824122467424
MAR,cotton,0.0,0.0,2.8639722878660835e-06,3.2422597797387887e-06,-0.00028639722878660834
MAR,groundnut,0.0,0.0,0.000649633858364668,0.0004296532130620226,-0.0649633858364668
MAR,lentil,0.0,0.0,0.003998304826248131,0.007504279985511416,-0.3998304826248131
MAR,maize,0.75,0.0016657368505939806,4.7353819450403426e-05,0.0004877921628493936,0.16183830311435773
MAR,millet,0.0,0.0,0.00017424417551148476,8.209982378905867e-05,-0.017424417551148475
MAR,oat_rye,1.0,0.06662436548223351,0.00022399066811408074,0.0010231013281333998,6.640037481411943
MAR,potato,0.0,0.0,0.004811896969562086,0.003395694269486338,-0.4811896969562086
MAR,pulses,0.0,0.0,0.005622782150753172,0.014932088188712627,-0.5622782150753172
MAR,rapeseed_canola,0.0,0.0,3.387753975797164e-05,4.3640479489003734e-05,-0.0033877539757971643
MAR,rice,0.0,0.0,7.593611782232945e-05,4.3460330992601126e-05,-0.007593611782232945
MAR,sorghum,0.0,0.0,8.629553594163318e-05,9.133889792789497e-05,-0.008629553594163317
MAR,soybean,0.0,0.0,2.827720374566958e-06,7.787698811689211e-06,-0.0002827720374566958
MAR,sugarbeet,0.0,0.0,0.011627508515249707,0.01122930605518628,-1.1627508515249707
MAR,sugarcane,0.0,0.0,0.0003253954971174395,0.00038483694448204775,-0.03253954971174395
MAR,sunflower,0.0,0.0,0.0005369506645585562,0.0007531469256752129,-0.05369506645585562
MAR,sweet_potato,0.0,0.0,0.0001226813495494442,9.087641887458794e-05,-0.012268134954944422
MAR,wheat,16.75,0.029615378948454084,0.006261736337092699,0.01245865442279563,2.3353642611361387
MDA,barley,0.0,0.0,0.0011040077347181372,0.001182278523208653,-0.11040077347181372
MDA,beans,0.0,0.0,0.00032466721920937765,0.00033587353663250594,-0.03246672192093777
MDA,chickpea,0.0,0.0,0.00018704819043526967,5.561943302908998e-05,-0.018704819043526968
MDA,maize,0.5,0.0011104912337293205,0.001479223084251658,0.002315196418976466,-0.03687318505223374
MDA,millet,0.0,0.0,5.915146598701265e-06,2.563405496826339e-06,-0.0005915146598701264
MDA,oat_rye,0.0,0.0,6.279159901498229e-05,8.993395304302955e-05,-0.006279159901498229
MDA,potato,0.0,0.0,0.0004915734353948987,0.0012296067682075632,-0.04915734353948987
MDA,pulses,0.0,0.0,0.0012015970069716472,0.0014205553441954955,-0.12015970069716472
MDA,rapeseed_canola,0.0,0.0,0.0009895785721179323,0.0009439708466468314,-0.09895785721179323
MDA,sorghum,0.0,0.0,0.0003709261514607068,0.0001266513656452188,-0.03709261514607068
MDA,soybean,0.0,0.0,0.00013468997688137333,0.00021065102269714382,-0.013468997688137333
MDA,sugarbeet,0.0,0.0,0.0022295299668899106,0.003312759945407145,-0.22295299668899107
MDA,sunflower,0.5,0.023183925811437404,0.013675535151164202,0.013722220363041836,0.9508390660273203
MDA,wheat,0.0,0.0,0.001373738163732995,0.001565742469338815,-0.1373738163732995
MDG,banana_plantain,0.0,0.0,0.002364888526631583,0.005922581647515609,-0.23648885266315828
MDG,beans,0.0,0.0,0.0026401403411207844,0.001876202912130693,-0.26401403411207847
MDG,cassava,0.0,0.0,0.00827922961590412,0.011074005008948557,-0.827922961590412
MDG,coffee_cocoa,0.0,0.0,0.0038327255367408297,0.004497403246361535,-0.38327255367408297
MDG,cotton,0.0,0.0,0.00018596129029845057,0.00040606256504593236,-0.018596129029845056
MDG,groundnut,0.0,0.0,0.0010700966926915584,0.0022526267818197853,-0.10700966926915584
MDG,lentil,0.0,0.0,0.00013185774632423444,0.00023499355725684914,-0.013185774632423444
MDG,maize,0.0,0.0,0.00020073036317787534,0.0006490463555222222,-0.020073036317787535
MDG,oilpalm,0.0,0.0,5.331492870097741e-05,6.653624297508463e-05,-0.005331492870097741
MDG,potato,0.0,0.0,0.0006757871788641429,0.0024696119272729937,-0.06757871788641429
MDG,pulses,0.0,0.0,0.0010363965739933392,0.0016528790083116674,-0.10363965739933392
MDG,rice,1.3333333333333333,0.003424950766332734,0.005594831068669651,0.009657731713495217,-0.2169880302336917
MDG,sorghum,0.0,0.0,2.324267158144737e-05,5.9951129293356175e-05,-0.002324267158144737
MDG,soybean,0.0,0.0,1.3480874113710516e-07,6.183432856481234e-07,-1.3480874113710516e-05
MDG,sugarcane,0.0,0.0,0.0016489710618602172,0.0038292416796945417,-0.1648971061860217
MDG,sweet_potato,0.0,0.0,0.013262228805732515,0.01980143420209983,-1.3262228805732514
MDG,wheat,0.0,0.0,3.628591698507219e-06,5.378616719301746e-06,-0.0003628591698507219
MDV,banana_plantain,0.0,0.0,1.3880409525333728e-06,6.402400525903029e-07,-0.00013880409525333728
MDV,cassava,0.0,0.0,1.96526294251166e-08,1.3166129284516855e-07,-1.96526294251166e-06
MDV,maize,0.0,0.0,1.2802414686230067e-07,1.7650000372943506e-07,-1.2802414686230067e-05
MDV,millet,0.0,0.0,1.5345468519012212e-07,1.9322151986128185e-07,-1.534546851901221e-05
MDV,sorghum,0.0,0.0,8.780315199991645e-07,1.0462589544846265e-06,-8.780315199991645e-05
MDV,sweet_potato,0.0,0.0,1.7978746963639338e-08,2.1937578485114776e-07,-1.7978746963639337e-06
MEX,banana_plantain,0.0,0.0,0.014488499625343121,0.006596902170597644,-1.448849962534312
MEX,barley,0.0,0.0,0.006460993220275149,0.006948934253241826,-0.6460993220275149
MEX,beans,4.0,0.3018867924528302,0.02800530684458756,0.0304147039158114,27.38814856082426
MEX,cassava,0.1,0.01886792452830189,8.243355186213906e-05,6.730525290245016e-05,1.8785490976439752
MEX,chickpea,0.0,0.0,0.013031796014998624,0.007769201481391488,-1.3031796014998624
MEX,coffee_cocoa,1.0,0.0387847446670976,0.012214293013145394,0.029156915036447892,2.6570451653952207
MEX,cotton,0.0,0.0,0.011921191346406386,0.005755273171386968,-1.1921191346406386
MEX,groundnut,0.0,0.0,0.0017366358322019632,0.0017479085729048224,-0.17366358322019632
MEX,lentil,0.0,0.0,0.0015334758907803161,0.0015763042554631413,-0.15334758907803162
MEX,maize,7.333333333333333,0.016287204761363364,0.02355268632975823,0.03481951687980221,-0.7265481568394867
MEX,millet,0.0,0.0,7.475649661697117e-06,5.088166689680423e-07,-0.0007475649661697117
MEX,oat_rye,0.0,0.0,0.002334878642936492,0.0031012049986768723,-0.2334878642936492
MEX,oilpalm,0.0,0.0,0.0035934715984848437,0.0035808683174688946,-0.35934715984848437
MEX,potato,1.1,0.021908194233687405,0.005034647089975718,0.0035526261705603438,1.6873547143711687
MEX,pulses,0.0,0.0,0.0017900865202045188,0.0022546798296896498,-0.17900865202045188
MEX,rapeseed_canola,0.0,0.0,2.3453681370903446e-05,7.091577916963107e-05,-0.0023453681370903447
MEX,rice,0.0,0.0,0.00034368530744563654,0.0002547210644198143,-0.034368530744563655
MEX,sorghum,0.3333333333333333,0.014245014245014247,0.0771056815310897,0.033043500446087004,-6.286066728607545
MEX,soybean,0.0,0.0,0.0007162368848789405,0.001236318991912335,-0.07162368848789405
MEX,sugarbeet,0.0,0.0,3.369222102588407e-06,1.5110117536937959e-05,-0.0003369222102588407
MEX,sugarcane,0.0,0.0,0.029356350371454388,0.030128055386919508,-2.9356350371454387
MEX,sunflower,0.0,0.0,0.0001315387598194035,0.00017388954430827317,-0.013153875981940349
MEX,sweet_potato,0.0,0.0,0.0007545390991851261,0.0004768132683739696,-0.07545390991851261
MEX,wheat,6.333333333333333,0.011197854726778658,0.004164756935842715,0.0026152411330535264,0.7033097790935943
MKD,barley,0.0,0.0,0.0009311895446228995,0.000920910754177186,-0.09311895446228996
MKD,beans,0.0,0.0,0.0003622408018454234,0.00014575935212456052,-0.03622408018454234
MKD,chickpea,0.0,0.0,6.59867290528848e-05,5.7632806170414496e-05,-0.0065986729052884795
MKD,cotton,0.0,0.0,0.0,0.0,0.0
MKD,lentil,0.0,0.0,1.340406947821146e-05,1.3227990067240908e-05,-0.0013404069478211462
MKD,maize,0.5,0.0011104912337293205,0.00013337866550014216,0.00016541939332581084,0.09771125682291784
MKD,millet,0.0,0.0,1.0695524169647268e-06,7.98648948759965e-07,-0.00010695524169647267
MKD,oat_rye,0.0,0.0,0.000295639550962026,0.0004088528849040365,-0.0295639550962026
MKD,potato,0.0,0.0,0.0005071619455958929,0.0007554472268533191,-0.05071619455958929
MKD,pulses,0.0,0.0,0.0001096663745044018,0.00010412103120634689,-0.010966637450440181
MKD,rapeseed_canola,0.0,0.0,3.2965452149103178e-06,3.071198744038638e-06,-0.00032965452149103175
MKD,rice,0.0,0.0,2.549040384775312e-05,1.9591027252101803e-05,-0.002549040384775312
MKD,sorghum,0.0,0.0,6.040984457737844e-07,7.17154025139697e-07,-6.040984457737844e-05
MKD,soybean,0.0,0.0,1.694822483700452e-07,2.6633929935977104e-07,-1.6948224837004518e-05
MKD,sugarbeet,0.0,0.0,1.5871939047179772e-05,3.1642363783234784e-05,-0.0015871939047179772
MKD,sunflower,0.0,0.0,0.00011652545991553316,0.00016269232834207635,-0.011652545991553315
MKD,wheat,1.5,0.0026521234879212613,0.00030981978580852054,0.0003231896862614831,0.23423037021127407
MLI,banana_plantain,0.0,0.0,0.0019202575247299345,0.0016767066156759792,-0.19202575247299344
MLI,beans,0.0,0.0,0.010631226793052635,0.013981112625091614,-1.0631226793052635
MLI,cassava,0.0,0.0,0.0003902025081411651,0.0002782003117818411,-0.03902025081411651
MLI,cotton,0.25,0.004342790966994789,0.007139731298166342,0.01777999194054666,-0.27969403311715535
MLI,groundnut,0.0,0.0,0.008026998537058651,0.015205989042437185,-0.8026998537058652
MLI,maize,0.25,0.0005552456168646603,0.0032008269229695774,0.006831693904240309,-0.2645581306104917
MLI,millet,0.25,0.011135857461024499,0.058514728890104756,0.06760247112032264,-4.737887142908026
MLI,potato,0.0,0.0,0.0007228279350206951,0.0006823162055646203,-0.07228279350206951
MLI,rice,0.0,0.0,0.003794622032587432,0.005540191666324427,-0.3794622032587432
MLI,sorghum,1.25,0.05341880341880343,0.02594946408346755,0.03906597820469696,2.746933933533588
MLI,soybean,0.0,0.0,3.833936392652864e-05,0.00017085276668988726,-0.0038339363926528642
MLI,sugarbeet,0.0,0.0,4.002820464567507e-05,0.00015741187151715956,-0.004002820464567507
MLI,sugarcane,0.0,0.0,0.00033704613555613573,0.0003368235921003251,-0.03370461355561357
MLI,sweet_potato,0.0,0.0,0.005185516031854357,0.0042510639588455405,-0.5185516031854357
MLI,wheat,0.0,0.0,3.34548379048726e-05,3.119616161378738e-05,-0.0033454837904872596
MLI,yam,0.0,0.0,0.0011515098798667823,0.0005910498990433673,-0.11515098798667824
MLT,banana_plantain,0.0,0.0,0.0,0.0,0.0
MLT,barley,0.0,0.0,0.0,0.0,0.0
MLT,beans,0.0,0.0,,,
MLT,maize,0.0,0.0,0.0,0.0,0.0
MLT,oat_rye,0.0,0.0,0.0,0.0,0.0
MLT,potato,0.0,0.0,2.1834244924628902e-05,3.6471087117830735e-05,-0.00218342449246289
MLT,pulses,0.0,0.0,0.0,0.0,0.0
MLT,rapeseed_canola,0.0,0.0,0.0,0.0,0.0
MLT,rice,0.0,0.0,0.0,0.0,0.0
MLT,sorghum,0.0,0.0,0.0,0.0,0.0
MLT,soybean,0.0,0.0,0.0,0.0,0.0
MLT,sugarbeet,0.0,0.0,0.0,0.0,0.0
MLT,sunflower,0.0,0.0,0.0,0.0,0.0
MLT,wheat,0.0,0.0,0.0,0.0,0.0
MMR,banana_plantain,0.0,0.0,0.007989244614369367,0.008251774958839133,-0.7989244614369367
MMR,barley,0.0,0.0,0.0,0.0,0.0
MMR,beans,0.0,0.0,0.0730909071901335,0.06112803744152137,-7.3090907190133505
MMR,cassava,0.0,0.0,0.0011162434177191226,0.0009568221134936934,-0.11162434177191226
MMR,chickpea,0.0,0.0,0.030213151649702976,0.025344257212445553,-3.0213151649702974
MMR,coffee_cocoa,0.0,0.0,0.000532495815348067,0.0005335686790245819,-0.053249581534806696
MMR,cotton,0.3333333333333333,0.005790387955993051,0.00396074016515571,0.005264095192649622,0.18296477908373412
MMR,groundnut,0.8333333333333333,0.03955696202531645,0.030924126803506567,0.037091558603739534,0.8632835221809885
MMR,lentil,0.0,0.0,0.00010750001951620161,0.0001943352875034316,-0.010750001951620161
MMR,maize,0.0,0.0,0.0018408399414500717,0.002771776999245457,-0.18408399414500717
MMR,millet,0.0,0.0,0.0049569906746278454,0.005239742531294269,-0.4956990674627845
MMR,potato,0.0,0.0,0.0012501062148985297,0.0017945899391319392,-0.12501062148985298
MMR,pulses,0.0,0.0,0.0019723870070794307,0.00448194889585092,-0.19723870070794308
MMR,rice,0.5,0.0012843565373747755,0.035342045899076496,0.04261720519387826,-3.4057689361701717
MMR,sorghum,0.0,0.0,0.0027990224627251715,0.004244382769525751,-0.27990224627251714
MMR,soybean,0.0,0.0,0.00039043880278058653,0.001043481551477049,-0.039043880278058656
MMR,sugarcane,0.0,0.0,0.005959528046996017,0.006675293415496351,-0.5959528046996017
MMR,sunflower,0.5,0.023183925811437404,0.004005906433959962,0.008631865818020565,1.9178019377477442
MMR,sweet_potato,0.0,0.0,0.000655271851577275,0.0009338004501920168,-0.0655271851577275
MMR,wheat,0.0,0.0,0.0001369652162132379,0.00026154423926561367,-0.013696521621323789
MNE,barley,0.0,0.0,6.185591824492227e-06,7.166045738653647e-06,-0.0006185591824492227
MNE,beans,0.0,0.0,6.5756577523301e-06,8.122108109024882e-07,-0.00065756577523301
MNE,maize,0.09090909090909091,0.00020190749704169464,2.3413517190284358e-06,3.1251469586895448e-06,0.01995661453226662
MNE,oat_rye,0.0,0.0,1.8824991630110102e-05,2.1491569661018093e-05,-0.0018824991630110102
MNE,potato,0.0,0.0,7.695231580636904e-05,0.0001001007410505898,-0.007695231580636904
MNE,pulses,0.0,0.0,7.283132964564794e-05,4.5711186014963324e-05,-0.007283132964564795
MNE,wheat,0.0,0.0,2.8465783504546488e-06,3.4648040761310426e-06,-0.00028465783504546486
MNG,barley,0.0,0.0,3.157289671450938e-05,0.0001034274642692279,-0.0031572896714509376
MNG,oat_rye,0.0,0.0,0.00036416356637185645,0.0008753510622251063,-0.03641635663718565
MNG,potato,0.3333333333333333,0.006638846737481031,0.0005391453695523009,0.0010603289910412433,0.609970136792873
MNG,rapeseed_canola,0.0,0.0,0.0004722659340491086,0.002137499775251531,-0.04722659340491086
MNG,wheat,1.3333333333333333,0.0023574431003744543,0.0005758666466041759,0.0015770453194065136,0.17815764537702783
MOZ,banana_plantain,0.0,0.0,0.002918608615555511,0.005481144339460398,-0.29186086155555113
MOZ,beans,0.0,0.0,0.012408266750628612,0.02394822256794637,-1.2408266750628612
MOZ,cassava,0.0,0.0,0.01965656501122162,0.025842643136265737,-1.965656501122162
MOZ,coffee_cocoa,0.0,0.0,4.8362997118911394e-05,3.464447539773533e-05,-0.004836299711891139
MOZ,cotton,0.0,0.0,0.0011876587769888605,0.003979691045431257,-0.11876587769888605
MOZ,groundnut,0.0,0.0,0.0022659273897173296,0.012803746457298962,-0.22659273897173296
MOZ,maize,3.25,0.007218193019240583,0.0015076049277413968,0.008994168958407862,0.5710588091499186
MOZ,millet,0.0,0.0,0.0009290301856943673,0.0017036019370302786,-0.09290301856943672
MOZ,potato,0.0,0.0,0.0011505258895094473,0.0013609971053582725,-0.11505258895094474
MOZ,rice,0.0,0.0,0.0002534000500306235,0.0017738522584519792,-0.02534000500306235
MOZ,sorghum,0.0,0.0,0.0025772785598899453,0.006271654398248903,-0.2577278559889945
MOZ,soybean,0.0,0.0,0.00024035623183819144,0.00042676589488056875,-0.024035623183819143
MOZ,sugarcane,0.0,0.0,0.0016245698049438288,0.0018158979948304879,-0.16245698049438287
MOZ,sunflower,0.0,0.0,0.0002139756173133207,0.0005590809283160292,-0.02139756173133207
MOZ,sweet_potato,0.0,0.0,0.005370155128922294,0.01130605208979292,-0.5370155128922294
MOZ,wheat,0.0,0.0,2.099399482707748e-05,6.740165627236215e-05,-0.002099399482707748
MRT,barley,0.0,0.0,9.731269911150439e-06,9.800983518845883e-06,-0.0009731269911150439
MRT,beans,0.0,0.0,0.0005645541651521266,0.0006830083761581748,-0.05645541651521266
MRT,groundnut,0.0,0.0,1.6012037123845266e-05,3.521865018297589e-05,-0.0016012037123845266
MRT,maize,0.0,0.0,1.2849042037678041e-05,0.00010968926785445117,-0.0012849042037678042
MRT,millet,0.0,0.0,8.763155991923802e-05,0.00034135801842159795,-0.008763155991923802
MRT,potato,0.0,0.0,6.430620954314767e-06,2.320458164195962e-05,-0.0006430620954314768
MRT,pulses,0.0,0.0,0.00046324144359471877,0.003021523350159599,-0.04632414435947188
MRT,rice,1.0,0.002568713074749551,0.00043812400110004114,0.00042247524151846984,0.21305890736495098
MRT,sorghum,0.0,0.0,0.0014375615432778805,0.0045878209553457325,-0.14375615432778804
MRT,sweet_potato,0.0,0.0,5.832397713706979e-05,0.00039443766116236366,-0.0058323977137069785
MRT,wheat,0.0,0.0,8.062375670466828e-06,1.3286826609026902e-05,-0.0008062375670466828
MRT,yam,0.0,0.0,3.605715592054976e-05,4.95836059079189e-05,-0.0036057155920549756
MTQ,banana_plantain,0.0,0.0,,,
MTQ,cassava,0.0,0.0,,,
MTQ,coffee_cocoa,0.0,0.0,,,
MTQ,lentil,0.0,0.0,,,
MTQ,sugarcane,0.0,0.0,,,
MTQ,sweet_potato,0.0,0.0,,,
MTQ,yam,0.0,0.0,,,
MUS,banana_plantain,0.0,0.0,4.983074490915606e-05,4.463622315366753e-05,-0.0049830744909156064
MUS,cassava,0.0,0.0,2.769837922516433e-06,2.1394960087339887e-06,-0.00027698379225164326
MUS,coffee_cocoa,0.0,0.0,0.0,0.0,0.0
MUS,groundnut,0.0,0.0,5.986236197128486e-06,4.692782624639737e-06,-0.0005986236197128486
MUS,maize,0.0,0.0,6.221198032785217e-07,4.357655459308651e-07,-6.221198032785217e-05
MUS,potato,0.0,0.0,4.0610135202237514e-05,4.059031346220708e-05,-0.004061013520223752
MUS,rice,0.0,0.0,1.0354481562187089e-08,2.3112667978263536e-08,-1.0354481562187088e-06
MUS,sugarcane,0.0,0.0,0.0014747248573156147,0.00165448703687115,-0.14747248573156146
MUS,sweet_potato,0.0,0.0,1.0626119969742685e-05,1.011870807625919e-05,-0.0010626119969742685
MWI,banana_plantain,0.0,0.0,0.007229127438374523,0.00626607864393611,-0.7229127438374523
MWI,beans,0.0,0.0,0.0069309363927811205,0.009316756502348915,-0.6930936392781121
MWI,cassava,0.0,0.0,0.01851514257130985,0.008028705637698377,-1.8515142571309848
MWI,chickpea,0.0,0.0,0.00010799458033548663,0.00014865405026779404,-0.010799458033548662
MWI,coffee_cocoa,0.0,0.0,0.0006460940412020224,0.0001708914273444763,-0.06460940412020225
MWI,cotton,0.0,0.0,0.00037065911823185856,0.0013999980217339766,-0.03706591182318586
MWI,groundnut,1.0,0.04746835443037975,0.007734532429285965,0.014121676381453507,3.973382200109379
MWI,lentil,0.0,0.0,0.00018168413168945054,0.00035412041398137845,-0.018168413168945054
MWI,maize,3.6166666666666667,0.008032553257308752,0.003133778876818016,0.008829612121597451,0.4898774380490736
MWI,millet,0.0,0.0,0.0013586185226326817,0.0018547720134524167,-0.13586185226326816
MWI,potato,0.0,0.0,0.00345397254837456,0.004311177570847964,-0.34539725483745604
MWI,pulses,0.5,0.03664921465968586,0.0020202151040562572,0.004684050947233257,3.4628999555629605
MWI,rice,0.0,0.0,0.0001764324705274768,0.00043682212605192455,-0.017643247052747682
MWI,sorghum,0.0,0.0,0.0020110766780392876,0.002806154932177443,-0.20110766780392875
MWI,soybean,0.0,0.0,0.0007187420471903806,0.0017399416863654645,-0.07187420471903806
MWI,sugarcane,0.0,0.0,0.001527223556140688,0.0010319866600151987,-0.1527223556140688
MWI,sunflower,0.0,0.0,0.0003865712436788336,0.0006965455355738818,-0.038657124367883364
MWI,sweet_potato,0.0,0.0,0.07440845346580217,0.04136322196776459,-7.440845346580217
MWI,wheat,0.0,0.0,6.368178430880169e-07,2.8693341509766267e-06,-6.368178430880169e-05
MYS,banana_plantain,0.0,0.0,0.0019343238396914923,0.0019156474865850012,-0.19343238396914922
MYS,cassava,0.0,0.0,0.0001244247818136632,7.806198052790042e-05,-0.01244247818136632
MYS,coffee_cocoa,0.0,0.0,0.00027643110707192104,0.000400250140349255,-0.027643110707192105
MYS,groundnut,0.0,0.0,3.875215335812587e-06,2.323610814142006e-06,-0.00038752153358125865
MYS,maize,0.0,0.0,2.277286778154194e-07,3.9887006492527697e-07,-2.2772867781541942e-05
